question,answer_a,answer_b,answer_c,correct_answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,producer,used 
"According to the saying, ‘a camel is a horse designed by …’?",PICASSO,MAGIC,COMMITTEE,C,,http://en.wiktionary.org/wiki/a_camel_is_a_horse_designed_by_a_committee,http://www.brainyquote.com/quotes/quotes/a/alecissigo312014.html,http://books.google.com.au/books?id=Mwr5VatMbFQC&pg=PA32&dq=%22a+camel+is+a+horse+designed+by+a%22&hl=en&sa=X&ei=AW8OUenWM8XukgWUhoHQCA&redir_esc=y#v=onepage&q=%22a%20camel%20is%20a%20horse%20designed%20by%20a%22&f=false,http://books.google.com.au/books?id=a7twxBPEwzwC&pg=PT9&dq=%22a+camel+is+a+horse+designed+by+a%22+proverb&hl=en&sa=X&ei=J28OUbjKIs79lAWe6IHwCQ&redir_esc=y,MSK,MSKM0000,,Pot Luck,Y,GLC,
French actor Gerard Depardieu is now a citizen of which country? ,ENGLAND,RUSSIA,SWITZERLAND,B,to avoid a new 75% tax in France,http://www.dailymail.co.uk/news/article-2257940/Gerard-Depardieu-meets-Putin-pick-new-passport-avoid-new-French-tax.html,http://www.theaustralian.com.au/news/world/france-tax-row-gerard-depardieu-now-a-russian-citizen/story-e6frg6so-1226547488646,http://www.bbc.co.uk/news/world-europe-20921208,http://www.guardian.co.uk/film/2013/jan/06/gerard-depardieu-vladimir-putin-passport,MSK,MSKM0000,,Pop Culture,Y,GLC,
What is a Turkish Kilim?,PIPE,RUG,HAT,B,,http://www.merriam-webster.com/dictionary/kilim,http://www.kilim.com/about_kilims/whatskilim.asp,http://www.tcp.gov.tr/english/sectors/sectoringpdf/carpets_kilims_2012.pdf,http://www.collinsdictionary.com/dictionary/english/kilim,MSK,MSKM0000,,Pot Luck,Y,GLC,
Who is the Lone Ranger’s sidekick?  ,RINGO,CISCO,TONTO,C,Played by Johnny Depp in the up-coming movie,http://en.wikipedia.org/wiki/Lone_Ranger,http://www.imdb.com/title/tt0041038/,http://blogs.villagevoice.com/dailymusto/2013/01/johnny_depp_as.php,http://www.usmagazine.com/entertainment/news/pic-johnny-depp-transforms-into-tonto-on-the-lone-ranger-set-2012149,MSK,MSKM0000,,Movies,Y,GLC,
How often is the Adelaide Festival of Arts held?,ANNUALLY,BIENNIALLY,TRIENNIALLY,A,"since 2012, before that biennially since 1960",http://en.wikipedia.org/wiki/Adelaide_Festival,OK GR,http://the.adelaidereview.com.au/article/465,http://www.adelaidenow.com.au/entertainment/festivals/adelaide-festival-of-arts-to-go-annual-sa-premier-mike-rann-promises/story-fn489cz4-1225834689784,MSK,MSKM0000,,Pot Luck,Y,GLC,
President Hollande is the leader of which country?  - MAKE ORDINARY QUESTION,FRANCE,GERMANY,NETHERLANDS,A: FRANCE,Pronounced OLL-LOND,http://www.legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000025844022,http://topics.nytimes.com/top/reference/timestopics/people/h/francois_hollande/index.html,http://www.economist.com/news/europe/21569751-new-more-decisive-french-president-may-have-emerged-many-old-troubles-still-lie,http://www.guardian.co.uk/world/2012/nov/13/president-francois-hollande-france-decline,GLC,GLCM16,E,Politics,Y,GR,N
"The band Cold Chisel first formed, under a different name, how many decades ago?",THREE,FOUR,FIVE,B: FOUR,Formed as 'Orange' in 1973,http://www.coldchisel.com/gig-history-1970s/,http://www.news.com.au/entertainment/music/cold-chisel-drummer-steve-prestwich-dies-from-brain-tumour/story-e6frfn09-1225989295128,http://en.wikipedia.org/wiki/Cold_Chisel,http://www.abc.net.au/local/stories/2011/10/18/3342785.htm,GLC,GLCM13,M,Music,Y,GR,N
How many rivets were used in the construction of the Sydney Harbour Bridge? ,2 MILLION,4 MILLION,6 MILLION,C: 6 MILLION,All hand driven,http://sydney-harbour-bridge.bos.nsw.edu.au/engineering-studies/rivets.php,http://www.sydneyharbourbridge.info/,http://www.rta.nsw.gov.au/roadprojects/projects/shb_precinct/shb_80th/documents/shb_80_history.pdf,http://australia.gov.au/about-australia/australian-story/sydney-harbour-bridge,MSK,MSK396,H,HISTORY,Y,GR,N
"What is the nearest national capital to Johor Bahru, Malaysia?",KUALA LUMPUR,SINGAPORE,JAKARTA,B: SINGAPORE,,http://books.google.com.au/books?id=KXaX4tUEOOsC&pg=PA297&lpg=PA297&dq=malaysia+singapore+border+map+johor&source=bl&ots=fZdiAPH5c7&sig=soyB8hk_R8UqvhU8Pnz9sdq43og&hl=en&sa=X&ei=7kjKUarLK-yaiQepj4GIAg&ved=0CEwQ6AEwBThG#v=onepage&q=malaysia%20singapore%20border%20map%20johor&f=false,http://www.wonderfulmalaysia.com/johor-bahru-city-malaysia.htm,www.singaporemalaysiabus.com/jb.html,www.distancefromto.net/,GLC,GLCM25,H,Geography,Y,MP,N
"Rob Oakeshott, Tony Windsor and Bob Katter all once belonged to which party?",NATIONAL PARTY,LIBERAL PARTY,LABOUR PARTY,A: NATIONAL PARTY,,http://www.theage.com.au/federal-election/the-independents-set-to-hold-the-balance-of-power-20100822-13a9z.html,http://online.wsj.com/article/SB10001424052748703618504575460734165909128.html,www.crikey.com.au/2013/06/26/windsor-and-oakeshott-independents-alike-to-the-last/?wpmp_switcher=mobile,"www.isx.org.au/forums/read.php?18,8227,8227,quote=1",GLC,GLCM26,M,Current Affairs,Y,MP,N
"In TV's 'Dr. Who', the exterior of the TARDIS is usually what colour?",RED,WHITE,BLUE,C: BLUE,,http://www.bbc.co.uk/programmes/b006q2x0/profiles/tardis,http://www.ipo.gov.uk/tm//legal/decisions/2002/o33602.pdf,http://tardis.soup.io/post/281914737/Well-this-is-official-Tardis-blue-color,http://news.bbc.co.uk/2/hi/entertainment/2352743.stm,GLC,GLCM27,E ,TV,Y,MP,N
Biotechnology recently made it possible to grow what colour roses for the first time?,BLUE,WHITE,RED,A: BLUE,,http://www.csiro.au/files/files/p29z.pdf,http://florigene.com/news/news.php,www.telegraph.co.uk/news/worldnews/asia/japan/3329213/Worlds-first-blue-roses-after-20-years-of-research.html,www.ehow.com/how_6741917_grow-blue-roses.html,GLC,GLCM28,E,Natural World,Y,MP,N
When did it become illegal to label Australian wines as 'claret'?,1971,1991,2011,C: 2011,,http://www.penfolds.com/en/wines/special-release/coonawarra-claret.aspx,http://www.daff.gov.au/agriculture-food/wine-policy/trade-in-wine,http://honestcooking.com/australia-protects-european-wine-regions/,www.ozwinereview.com/2011/03/penfolds-coonawarra-claret-shiraz.html,GLC,GLCM29,H,Food,Y,MP,N
Which movie features both Brad Pitt and Meat Loaf?,SNATCH,SNITCH,FIGHT CLUB,B: FIGHT CLUB,,"http://www.imdb.com/search/title?roles=nm0001533,nm0000093&title_type=feature,tv_episode,video,tv_movie,tv_special,mini_series,documentary,game,short,unknown",http://www.allmovie.com/movie/fight-club-v180767/cast-crew,www.imdb.com/title/tt1663708/fullcredits?ref_=tt_ov_st_sm#cast,www.imdb.com/title/tt0208092/fullcredits?ref_=tt_ov_st_sm#cast,GLC,GLCM30,M,Movies,Y,MP,N
"According to Carole Bayer Sager's hit, 'You're moving out…' when?",YESTERDAY,TODAY,TOMORROW,B: TODAY,,http://www.allmusic.com/artist/carole-bayer-sager-mn0000796700,http://www.novafm.com.au/entertainer/carole-bayer-sager,www.youtube.com/watch?v=7z3FS71Tgzw,www.metrolyrics.com/youre-moving-out-today-lyrics-carole-bayer-sager.html,GLC,GLCM31,E,Music,Y,MP,N
Which of these particles is not in the nucleus of an atom?,PROTON,ELECTRON,NEUTRON,B: ELECTRON,,http://www.epa.gov/safewater/radionuclides/training/transcripts/tutorial_1.1.pdf,http://genesismission.jpl.nasa.gov/gm2/science/atoms.htm,www.bbc.co.uk/schools/gcsebitesize/science/add_aqa_pre_2011/atomic/atomstrucrev1.shtml,www.dummies.com/how-to/content/the-nucleus-the-center-of-an-atom.html,GLC,GLCM32,M,Science,Y,MP,N
Bestselling book 'Water for Elephants' is largely set in what environment?,CIRCUS,ZOO,JUNGLE,A: CIRCUS,,http://saragruen.com/water-for-elephants/about/,http://www.nytimes.com/2007/07/11/books/11elep.html,www.shmoop.com/water-for-elephants-book/summary.html,http://bestsellers.about.com/od/fictionreviews/gr/water_elephants.htm,GLC,GLCM33,E,Literature,Y,MP,N
How many kangaroos are on the standard design of the one dollar coin?,THREE,FOUR,FIVE,C: FIVE,,http://www.ramint.gov.au/designs/ram-designs/1dollar.cfm,http://www.dfat.gov.au/facts/currency.html,www.australian-threepence.com/blog/2008/11/the-australian-one-dollar-coin.html,www.decimalcoins.com/,GLC,GLCM34,M,Pot Luck,Y,MP,N
Where was Twenty20 cricket created?,ENGLAND,INDIA,AUSTRALIA,A: ENGLAND,,http://www.dailymail.co.uk/sport/cricket/article-1025831/Meet-man-invented-Twenty20-cricket--man-missing-millions.html,http://www.insidesport.com.au/twenty20-visionary/  AND ALSO http://www.espncricinfo.com/england/content/story/446887.html,http://twenty20worldcup.cricketworld4u.com/rules.php,http://cricketnext.in.com/foxhistory/t20_history.html,GLC,GLCM35,E,Sport,Y,MP,N
"Of these three cities, which is furthest south?",BEIJING,SHANGHAI,TAIPEI,C: TAIPEI,,http://www.lib.utexas.edu/maps/world_maps/world_pol_2011_nov.pdf,http://www.google.com.au/imgres?imgurl=http://www.fas.usda.gov/remote/china_countrypage/china_pol01.jpg&imgrefurl=http://www.fas.usda.gov/remote/china_countrypage/chindex.htm&h=1058&w=1070&sz=258&tbnid=j75q3qZuQNIC3M:&tbnh=83&tbnw=84&prev=/search%3Fq%3Dchina%2Bmap%2Bsite:gov%26tbm%3Disch%26tbo%3Du&zoom=1&q=china+map+site:gov&usg=__digzRmDo6vahm1jj04THRGhPxBI=&docid=2wKJ2zLIqSrIOM&sa=X&ei=s1jLUYD0JcqjiAfr84DoCA&ved=0CC8Q9QEwAQ&dur=619,www.priceoftravel.com/1063/107-world-cities-by-latitude-things-line-up-in-surprising-ways/,www.nationsonline.org/oneworld/asia_map.htm,GLC,GLCM36,H,Geography,Y,MP,N
Who replaced Wayne Swan as Treasurer in 2013?,ANTHONY ALBANESE,CHRIS BOWEN,PENNY WONG,B: CHRIS BOWEN,,http://news.smh.com.au/breaking-news-national/chris-bowen-sworn-in-as-treasurer-20130627-2oyc7.html,http://www.smh.com.au/opinion/political-news/ministerial-movings-bowen-back-in-the-fold-others-take-their-leave-20130627-2oyft.html,www.businessspectator.com.au/news/2013/6/27/election/labor-spill-bowen-be-treasurer,www.bloomberg.com/news/2013-06-27/chris-bowen-becomes-australia-s-third-treasurer-in-17-years.html,GLC,GLCM37,E,Current Affairs,Y,MP,N
When did Edward VIII abdicate to marry Mrs Simpson?,1926,1936,1956,B: 1936,,http://www.royal.gov.uk/historyofthemonarchy/kingsandqueensoftheunitedkingdom/thehouseofwindsor/edwardviii.aspx,http://www.bbc.co.uk/archive/edward_viii/,www.nytimes.com/learning/general/onthisday/bday/0623.html,http://history1900s.about.com/od/1930s/a/kingedward_3.htm,GLC,GLCM38,E,History,Y,MP,N
"According to Homer Simpson, what does his daughter Lisa play?", CLARINET,OBOE,SAXOPHONE,C: SAXOPHONE,,http://www.youtube.com/watch?v=b1kLxLdtIiE,SPELLING FROM http://washo.uchicago.edu/pub/nels34.pdf   AND  ALSO  http://www.snpp.com/episodes/3G02.html,conwww.youtube.com/watch?v=OFoW6fa79xA,see note,GLC,GLCM39,E,Pop Culture,Y,MP,N
"In the movie ‘Alien: Resurrection’, how does Ripley return from the dead?",VIA CLONING,THROUGH TIME TRAVEL,AS A CYBORG,A: VIA CLONING,,http://www.rogerebert.com/reviews/alien-resurrection-1997,http://www.bbc.co.uk/films/2003/12/08/alien_resurrecton_1997_dvd_review.shtml,www.imdb.com/title/tt0118583/synopsis,www.ugo.com/therush/character-study-ripley-clone-8,GLC,GLCM41,M,Movies,Y,MP,N
The music in the famous helicopter scene in  'Apocalypse Now' is 'The Ride of the…' what?,VALENTINES,VALKYRIES,VULGARIANS,B: VALKYRIES,,http://sites.duke.edu/apocalypse/?page_id=64,http://books.google.com.au/books?id=HrYrtkMU_t4C&pg=PA149&dq=%22apocalypse+now%22+%22ride+of+the+valkyries%22&hl=en&sa=X&ei=ssjLUd6pMY2FiAem9oGQAg&ved=0CDoQ6AEwAg#v=onepage&q=%22apocalypse%20now%22%20%22ride%20of%20the%20valkyries%22&f=false,www.wagneropera.net/Themes/Wagner-In-Movies.htm,http://articles.latimes.com/2010/jun/17/entertainment/la-et-wagner-movies-list-20100617,GLC,GLCM42,E,Music,Y,MP,N
The Phantom of the Opera' is set in which city?,LONDON,VIENNA,PARIS,C: PARIS,,http://www.thephantomoftheopera.com/the-show/synopsis,http://books.google.com.au/books?id=Ji8NRDmL5LMC&printsec=frontcover&dq=%22phantom+of+the+Opera%22+webber&hl=en&sa=X&ei=tsvLUdmCLM-ciQfXkICQAQ&ved=0CDcQ6AEwAQ,http://rolemodels.jou.ufl.edu/rolemodels/entertainment/phantom.shtm,www.online-literature.com/leroux/phantom_opera/28/,GLC,GLCM43,E,Theatre,Y,MP,N
Which of these James Patterson novels does not feature Alex Cross?,KISS THE GIRLS,WORST CASE,DOUBLE CROSS,B: WORST CASE,,http://www.jamespatterson.com/books_worstCase.php#.UcvPVut8dL4,http://www.jamespatterson.com/books_alex_cross.php#.UcvPc-t8dL4  AND ALSO  http://www.barnesandnoble.com/u/James-Patterson-Mystery-Novels/379003566/,http://voices.yahoo.com/a-review-james-pattersons-book-worst-case-7087422.html,http://bookshopblog.com/2010/11/01/james-patterson-books-chronological-order/,GLC,GLCM44,M,Literature,Y,MP,N
Cult '70s TV character Aunty Jack frequently threatened to rip what off?,THE GOVERNMENT,HER CLOTHES,YOUR BLOODY ARMS,C: YOUR BLOODY ARMS,,http://www.abc.net.au/tv/love/episodes/s972685.htm,http://www.theage.com.au/news/tv--radio/aunty-jack-is-back/2005/11/22/1132421665925.html,www.youtube.com/watch?v=KnEOr1MgwTM,http://members.pcug.org.au/~stmcdona/auntyjac.html,GLC,GLCM45,E,TV,Y,MP,N
Which of these plants is not a member of the same family as cabbage?,BRUSSELS SPROUT,ENDIVE,CAULIFLOWER,B: ENDIVE,,https://fortress.wa.gov/ecy/swicdocs/docs/resources/20120221111549_1_Rotations_final.pdf,searches fo cabbage and for endive in:  http://www.itis.gov/,www.britannica.com/EBchecked/topic/77928/Brassicaceae,www.britannica.com/EBchecked/topic/39698/Asteraceae,GLC,GLCM46,M,Natural World,Y,MP,N
"What is an essential ingredient for the traditional dip, baba ghanoush?",BASIL,BEAN CURD,EGGPLANT,C: EGGPLANT,,http://destinationlebanon.gov.lb/en/DiscoverLebanon/details/2/9,http://www.collinsdictionary.com/dictionary/english/baba-ghanoush,www.britannica.com/EBchecked/topic/180255/eggplant,http://allrecipes.com/Recipe/Baba-Ghanoush-2/Detail.aspx?evt19=1,GLC,GLCM47,E,Food,Y,MP,N
"Who accidentally said in French, 'I desire the French Prime Minister in many positions'?",TONY BLAIR,KEVIN RUDD,HILLARY CLINTON,A: TONY BLAIR,,http://www.telegraph.co.uk/news/politics/tony-blair/7981466/Tony-Blair-Northern-Ireland-one-of-the-few-times-I-was-proud-of-politics.html,http://www.cbc.ca/news/canada/story/2001/02/22/blair012202.html,www.britishpoliticalspeech.org/speech-archive.htm?speech=204,http://uponmyword.com/foreign-faux-pas,GLC,GLCM48,H,Pot Luck,Y,MP,N
"Until June, Mickey Arthur coached which Australian national team?",CRICKET,BASKETBALL,RUGBY,A: CRICKET,,http://www.smh.com.au/sport/cricket/australia-sacks-cricket-coach-mickey-arthur-on-eve-of-ashes-20130624-2orlv.html,http://www.abc.net.au/news/2013-06-24/lehmann-named-australian-coach/4777030,www.espncricinfo.com/the-ashes-2013/content/story/644797.html,www.bbc.co.uk/sport/0/cricket/23026163,GLC,GLCM49,E,Sport,Y,MP,N
What is Australia's westernmost tropical territory?,CHRISTMAS ISLAND,COCOS (KEELING) ISLANDS,NORFOLK ISLAND,B: COCOS (KEELING) ISLANDS,,http://www.ga.gov.au/education/geoscience-basics/dimensions/remote-offshore-territories/cocos-keeling-islands.html,http://www.nzherald.co.nz/world/news/article.cfm?c_id=2&objectid=10704300,www.worldatlas.com/aatlas/latitude_and_longitude_finder.htm#.UdYd2BwU66Y,www.nationsonline.org/oneworld/territories.htm,GLC,GLCM50,H,Geography,Y,MP,N
What’s the highest official speed limit on roads in the NT?,100 km/h,110 km/h,130 km/h,C:130km/h,,http://transport.nt.gov.au/__data/assets/pdf_file/0005/19922/section2.pdf,http://www.pfes.nt.gov.au/Media-Centre/Media-releases/2009/August/21/Road-Safety--Speed-Limits-on-Territory-Roads.aspx,www.katherinetimes.com.au/story/1304592/still-no-decision-on-open-speed-limits/,www.ntnews.com.au/article/2012/10/08/314135_ntnews.html,GLC,GLCM51,M,Current Affairs,Y,MP,N
Which of these characters first appeared on 'Happy Days'?,FRASIER CRANE,MORK FROM ORK,CLIFF HUXTABLE,B: MORK FROM ORK,, http://books.google.com.au/books?id=7GN0E_diWbAC&pg=PA320&dq=mork+from+ork+happy+days&hl=en&sa=X&ei=-SjMUfuhBKyRigeb4ID4BA&ved=0CC4Q6AEwAA#v=onepage&q=mork%20from%20ork%20happy%20days&f=false  AND ALSO  http://www.imdb.com/character/ch0026354/?ref_=tt_cl_t10,http://books.google.com.au/books?id=SfzNg6ShXYsC&pg=PA78&dq=cheers+frasier+created&hl=en&sa=X&ei=sSvMUbLYOOjNiAfa8YGYBg&ved=0CDoQ6AEwAg#v=onepage&q=cheers%20frasier%20created&f=false  AND ALSO  http://www.imdb.com/character/ch0021133/,http://www.tv.com/search?q=mork+from+ork,www.cbsnews.com/2300-207_162-10006954.html,GLC,GLCM52,E,TV,Y,MP,N
Flowers from the plant genus Telopea are better known as what?,WARATAHS,VIOLETS,WATTLEFLOWERS,A: WARATAHS,,SEARCH GENUS Telopea AT  http://www.anbg.gov.au/cgi-bin/apni,http://www.anbg.gov.au/emblems/nsw.emblem.html,www.waratahsoftware.com.au/wp_flora_waratah.html,www.gardeningwithangus.com.au/angus-stewart-articles/34-australian-plants/73-newwaratahtelopeavarieties,GLC,GLCM53,H,Natural World,Y,MP,N
"In 1935, which state restored some German placenames, including Hahndorf?",SOUTH AUSTRALIA,VICTORIA,QUEENSLAND,A: SOUTH AUSTRALIA,,CLICK ON pdf  IN  http://dspace.flinders.edu.au/jspui/handle/2328/24766,http://hahndorfsa.org.au/history/,www.ga.gov.au/place-names/,www.fallingrain.com/world/AS/a/H/a,GLC,GLCM54,E,History,Y,MP,N
Who does Janet Leigh play in Hitchcock's movie 'Psycho'?,NORMA BATES,SAM LOOMIS,MARION CRANE,C: MARION CRANE,,http://books.google.com.au/books?id=ePMxuoC5kTYC&pg=PA72&dq=psycho+%22marion+crane%22+leigh&hl=en&sa=X&ei=Ac3MUeP4KOmuiQeZiIAw&ved=0CEgQ6AEwBA#v=onepage&q=psycho%20%22marion%20crane%22%20leigh&f=false,http://books.google.com.au/books?id=dfCYZdLCVrQC&pg=SL16-PA65&dq=psycho+%22marion+crane%22+leigh&hl=en&sa=X&ei=Ac3MUeP4KOmuiQeZiIAw&ved=0CC8Q6AEwAA#v=onepage&q=psycho%20%22marion%20crane%22%20leigh&f=false,www.imdb.com/title/tt0054215/fullcredits?ref_=tt_ov_st_sm#cast,www.standard.co.uk/news/hollywood-actor-james-franco-dresses-up-as-pyschos-leading-lady-for-exhibition-8647032.html?action=gallery&ino=3,GLC,GLCM55,E,Movies,Y,MP,N
Madonna claims 'Born This Way' is similar to which of her songs?,LIKE A VIRGIN,EXPRESS YOURSELF,MATERIAL GIRL,B: EXPRESS YOURSELF,,http://www.billboard.com/articles/news/512690/madonna-on-born-this-way-interesting-redo-of-my-song,http://www.rollingstone.com/music/news/madonna-born-this-way-is-an-interesting-redo-of-my-song-20120113,www.nme.com/news/madonna/65109,www.mtv.com/news/articles/1685970/madonna-lady-gaga-mash-up.jhtml,GLC,GLCM56,E,Music,Y,MP,N
What gas floated the ill-fated airship Hindenburg?,HELIUM,HYDROGEN,LPG,B: HYDROGEN,,http://www.abc.net.au/science/articles/2004/02/26/1052864.htm#.UczXn-t8dL4,http://newsfeed.time.com/2013/03/06/the-mystery-of-the-hindenburg-disaster-finally-solved/,www.airships.net/hindenburg/disaster/myths,http://history1900s.about.com/od/1930s/a/hindenburg.htm,GLC,GLCM57,E,Science,Y,MP,N
"Who wrote the controversial bestselling book, 'The God Delusion'?",RICHARD DAWKINS,PETER SINGER,CLIVE PALMER,A: RICHARD DAWKINS,,http://www.nybooks.com/articles/archives/2007/jan/11/a-mission-to-convert/,http://www.anthropoetics.ucla.edu/ap1502/1502Watson.htm,www.bookfinder.com/search/?author=&title=the+god+delusion&lang=en&isbn=&submit=Search&new_used=*&destination=au&currency=AUD&mode=basic&st=sr&ac=qr,www.google.com/search?tbo=p&tbm=bks&q=intitle:The+intitle:god+intitle:delusion&num=10,GLC,GLCM58,E,Literature,Y,MP,N
"A recent craze, what kind of activity is twerking?",SUGGESTIVE DANCING,TICKLING A CO-WORKER,TWEETING FOR JERKS,A: SUGGESTIVE DANCING,,http://www.smh.com.au/data-point/do-you-know-how-to-twerk-or-even-what-it-is-20121213-2bbrp.html,http://blog.oup.com/2013/03/twerk-twerp-tw-etymology-word-origin/,www.youtube.com/watch?v=NgoyVRO0A0E,www.thedailybeast.com/articles/2013/05/03/an-old-person-s-guide-to-twerking.html,GLC,GLCM59,H,Pop Culture,Y,MP,N
In which Winter Olympics did Stephen Bradbury win his  gold medal?,"NAGANO, 1998 ","SALT LAKE CITY, 2002","TURIN, 2006","B: SALT LAKE CITY, 2002",,http://corporate.olympics.com.au/games/2002-salt-lake-city,http://www.sahof.org.au/hall-of-fame/member-profile/?memberID=507&memberType=athlete,http://aquaalpine.com/CMS.php?page=53&ssid=53&mid=4,www.sports-reference.com/olympics/athletes/br/steven-bradbury-1.html,GLC,GLCM60,M,Sport,Y,MP,N
"Sochi, host city for next year's Winter Olympics, is on which sea?",BALTIC SEA,BARENTS SEA,BLACK SEA,C: BLACK SEA,,http://www.npr.org/blogs/parallels/2013/06/11/190722902/despite-critics-russia-promises-a-grand-olympic-spectacle,http://www.olympic.org/news/sochi-2014-a-lasting-resort/195986,www.google.com/imgres?imgurl=http://www.worldatlas.com/aatlas/infopage/sochi.gif&imgrefurl=http://www.worldatlas.com/aatlas/infopage/sochi.htm&h=426&w=426&sz=34&tbnid=mgUjyXSya1KnLM:&tbnh=90&tbnw=90&prev=/search%3Fq%3Dsochi%2Brussia%2Bmap%26tbm%3Disch%26tbo%3Du&zoom=1&q=sochi+russia+map&usg=__rZt0Y3fy1fP60U4qKwFMDaw8AaY=&docid=NpeQHHDiGXTOHM&hl=en&sa=X&ei=hFfWUdaLLumSiQejoYGYAw&ved=0CC0Q9QEwAQ&dur=684,http://geography.about.com/od/russiamaps/a/sochigeography.htm,GLC,GLCM61,H,Geography,Y,MP,N
What happened in the year Australia introduced the GST?,SYDNEY OLYMPICS,JOAN SUTHERLAND RETIRES,ANSETT CLOSURE,A: SYDNEY OLYMPICS,,http://www.theage.com.au/articles/2003/06/24/1056449241391.html,http://books.google.com.au/books?id=IyYSTyuGuhwC&pg=PA109&lpg=PA109&dq=gst+sydney+olympics&source=bl&ots=U3-f2U3U6H&sig=CIMQC_Nk5AsD9hgkZpeIBUDFD2c&hl=en&sa=X&ei=bLDMUYr1D4yeiAeDpIC4DQ&ved=0CDMQ6AEwATgK#v=onepage&q=gst%20sydney%20olympics&f=false AND ALSO  http://www.aec.gov.au/elections/constitutional_convention/ AND ALSO  http://www.ansett.com.au/timeline/timeline_f.htm,www.spiritsofansett.com/history/bob.html,See note,GLC,GLCM63,M,History,Y,MP,N
What happened in the year the two dollar coin was introduced in Australia?,MEDICARE COMMENCED,BICENTENNIAL ,KEATING BECAME PM,B: BICENTENNIAL,,http://www.ramint.gov.au/designs/ram-designs/2dollars.cfm,http://www.migrationheritage.nsw.gov.au/exhibition/objectsthroughtime/commemorative-banknote/  AND ALSO  http://primeministers.naa.gov.au/timeline/results.aspx,www.aph.gov.au/About_Parliament/Parliamentary_Departments/Parliamentary_Library/Publications_Archive/archive/medicare,www.nma.gov.au/primeministers/paul_keating,GLC,GLCM64,M,Pop Culture,Y,MP,N
Which of these uses what scientists call subtractive colour mixing?,COMPUTER SCREEN,COLOUR PRINTING,THEATRICAL LIGHTING,B: COLOUR PRINTING,,http://www.indiana.edu/~telecom/people/faculty/krause/t354/week1.html,http://www.uwgb.edu/heuerc/2d/colorsystm.html,www.huevaluechroma.com/051.php,http://lucaskrech.com/blog/index.php/2010/01/22/color-theory-basics-additive-and-subtractive-color-mixing/,GLC,GLCM65,H,Science,Y,MP,N
Leslie Nielsen famously says 'Don't call me Shirley' in which movie?,THE POSEIDON ADVENTURE,THE NAKED GUN,FLYING HIGH,C: FLYING HIGH,,http://www.theaustralian.com.au/arts/i-am-serious-and-dont-call-me-shirley/story-e6frg8n6-1225962921323,http://www.news.com.au/entertainment/movies/comedy-legend-leslie-nielsen-dead-aged-84/story-e6frfmvr-1225962714792,www.dailymail.co.uk/tvshowbiz/article-1334241/Surely-Hollywoods-funniest-man---I--dont-Shirley-As-Airplane-Naked-Gun-star-Leslie-Nielsen-dies-84-rip-roaring-tribute.html,www.triplem.com.au/melbourne/whats-hot/funny-news/leslie-nielsen-tribute/,GLC,GLCM66,M,Movies,Y,MP,N
"According to the Beatles' lyrics, 'in the end, the love you take is equal to the love you…' what?",BREAK,MAKE,FORSAKE,B: MAKE,,http://books.google.com.au/books?id=Y_u7ymU5FwYC&pg=PA34&dq=beatles+%22the+end%22+%22love+you+take%22&hl=en&sa=X&ei=ug_NUffTL-uwiQf-xoDQDQ&ved=0CDMQ6AEwAQ#v=onepage&q=beatles%20%22the%20end%22%20%22love%20you%20take%22&f=false,http://books.google.com.au/books?id=vW75rdouJD0C&pg=PA136&dq=beatles+%22the+end%22+%22love+you+take%22&hl=en&sa=X&ei=ug_NUffTL-uwiQf-xoDQDQ&ved=0CD0Q6AEwAw#v=onepage&q=beatles%20%22the%20end%22%20%22love%20you%20take%22&f=false   AND ALSO http://www.youtube.com/watch?v=7a_8F6gflxQ,www.beatlesbible.com/songs/the-end/,www.songfacts.com/detail.php?id=206,GLC,GLCM67,E,Music,Y,MP,N
Which of these Treasurers served longest?,PAUL KEATING,PETER COSTELLO,WAYNE SWAN,B: PETER COSTELLO,,http://ministers.treasury.gov.au/AllMinisters.aspx AND ALSO  http://ministers.treasury.gov.au/default.aspx,http://ministers.treasury.gov.au/DisplayDocs.aspx?doc=transcripts/2007/209.htm&pageID=004&min=phc&Year=&DocType=2,www.abc.net.au/tv/qanda/txt/s2502548.htm,www.saxton.com.au/peter-costello/,GLC,GLCM68,E,History,Y,MP,N
In which of Charles Dickens' books would you read about Miss Havisham?,BLEAK HOUSE,GREAT EXPECTATIONS,OLIVER TWIST,B: GREAT EXPECTATIONS,,http://www.gutenberg.org/files/1400/1400-h/1400-h.htm,http://www.sparknotes.com/lit/greatex/characters.html,www90.homepage.villanova.edu/marc.napolitano/Dickens%20Characters.htm,www.telegraph.co.uk/culture/charles-dickens/9084922/Miss-Havisham-My-favourite-Charles-Dickens-character.html,GLC,GLCM69,E,Literature,Y,MP,N
"According to the title of a hit '90s TV show, what is a zipcode or postcode for Beverly Hills?",90120,91210,90210,C: 90210,,http://www.imdb.com/title/tt0098749/,"http://www.nytimes.com/2008/08/31/arts/television/31star.html?_r=2&scp=10&sq=Beverly%20Hills,%2090210&st=Search&","http://90210.wikia.com/wiki/Beverly_Hills,_90210",www.tv.com/shows/beverly-hills-90210/episodes/,GLC,GLCM70,E,TV,Y,MP,N
