question,answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,Producer,used ,
What country code do you dial for New Zealand? ,64,Australia is 61,http://www.minedu.govt.nz/NZEducation/EducationPolicies/InternationalEducation/ForInternationalStudentsAndParents/~/media/MinEdu/Files/EducationSectors/InternationalEducation/ForInternationalStudentsAndParents/LivingGuideEnglishVersionPDF.pdf,http://www.whitepages.com.au/diallingCodes.do?areaCode=Auckland&country=NEW+ZEALAND,http://www.countrycallingcodes.com/country.php?country=New+Zealand,http://countrycode.org/newzealand,GLC,GLC0000,M,Pot Luck,Y,MSK,,
How many years between 2015 and 2035 are leap years?  ,Five,"2016, 2020, 2024, 2028, 2032",http://www.collinsdictionary.com/dictionary/english/leap-year,http://oxforddictionaries.com/definition/english/leap%2Byear?q=leap+year,http://www.miniwebtool.com/leap-years-list/?start_year=2015&end_year=2035,http://en.wikipedia.org/wiki/List_of_leap_years - 2000s,GLC,GLC0000,M,Pot Luck,Y,MSK,,
Which Australian capital is celebrating its centenary in 2013?  ,Canberra,100 years since Lady Denman officially named the city.,http://www.canberra100.com.au/about/,http://aso.gov.au/titles/historical/naming-federal-capital/clip3/,http://www.likecanberra.com.au/,http://www.abc.net.au/news/2012-03-12/canberra27s-100-year-birthday-celebrations-launched/3884132,GLC,GLC0000,E,History,Y,MSK,,
Knuckles the Echidna was created for which video game franchise?  ,Sonic the Hedgehog,Knuckles is trademarked,http://au.ign.com/articles/2009/02/20/where-did-sonic-go-wrong?page=2,http://www.sega-australia.com/games/sonic-knuckles/,http://info.sonicretro.org/Knuckles_the_Echidna,http://archiesonic.wikia.com/wiki/Knuckles_the_Echidna,GLC,GLC0000,M,Pot Luck,Y,MSK,,
"In the Fifty Shades trilogy, what is the third book? ",Fifty Shades Freed,By E.L.James. The adventures of Anastasia Steele and Christian Grey.,http://www.randomhouse.com/book/222131/fifty-shades-freed-by-e-l-james,http://www.eljamesauthor.com/books/fifty-shades-freed/,http://fiftyshadesofgrey.wikia.com/wiki/Fifty_Shades_Freed_%28book%29,http://www.amazon.com/Fifty-Shades-Freed-Three-Trilogy/dp/0345803507,GLC,GLC0000,M,Literature,Y,MSK,,
What is Jo-Wilfried Tsonga's native language?  ,French,Born in Le Mans (PRONOUNCED leuh MON),http://www.jowiltsonga.fr/mediabox/tennis,http://www.atpworldtour.com/Tennis/Players/Top-Players/Jo-Wilfried-Tsonga.aspx,http://en.wikipedia.org/wiki/Jo-Wilfried_Tsonga,http://www.theage.com.au/sport/tennis/cheeky-tsonga-ponders-inconsistency-in-the-womens-game-20130124-2d7z5.html,GLC,GLC0000,E,Sport,Y,MSK,,
The gang-gang cockatoo is a symbol of which state or territory? ,ACT,Adopted as the ACT's faunal emblem in 1997.,http://www.cmd.act.gov.au/communication/flags,http://info.cmcd.act.gov.au/archived-media-releases/mediaaa62.html?v=10760&m=53&s=8,http://garden.canberrabirds.org.au/contents/birds/cockatoos/gangGangCockatoo.htm,http://en.wikipedia.org/wiki/Gang-gang_Cockatoo,GLC,GLC0000,H,Animals,Y,MSK,,
Gold Coast United was kicked out of which professional league in 2012?  ,A-League,"Owned by Clive Palmer, they allegedly broke FFA rules.",http://www.footballaustralia.com.au/news-display/ffa-terminates-palmer-licence-–-all-efforts-to-be-made-to-field-team-to-complete-the-season/45760,http://tensport.com.au/news/theroar/Football-BREAKING-Gold-Coast-United-A-League-licence-revoked-by-FFA.htm,http://www.abc.net.au/news/2012-02-29/gold-coast-kicked-out-of-australian-soccer/3860732,http://www.goldcoast.com.au/article/2012/11/12/441589_gold-coast-soccer.html,GLC,GLC0000,E,Sport,Y,MSK,,
Cricketer Ricky Ponting was born in which state? ,Tasmania ,"(accept naked) Launceston, 1974.",http://shop.auspost.com.au/collectables/gifts/ricky-ponting,http://www.espncricinfo.com/australia/content/player/7133.html,http://en.wikipedia.org/wiki/Ricky_Ponting - 1974.E2.80.931995:_Early_life,http://www.rickyponting.net/biography.php,GLC,GLC0000,E,Sport,Y,MSK,,
In what year was Ned Kelly buried at Greta cemetery? ,01/01/2013,"In an unmarked grave Jan 21, following funeral Jan 19. Executed Nov 11 1880.",http://www.theage.com.au/national/outlaw-neds-last-stand-20130118-2cz0z.html,http://www.nzherald.co.nz/world/news/article.cfm?c_id=2&objectid=10860138,http://www.abc.net.au/am/content/2013/s3671813.htm,http://www.heraldsun.com.au/news/law-order/bushranger-ned-kelly-to-be-buried-in-regional-victoria/story-fnat7jnn-1226554778049,GLC,GLC0000,M,History,Y,MSK,,
Banana crops in Queensland were destroyed by Cyclones Yasi and Larry; which came first?,Larry,Larry - March 2006; Yasi - February 2011.,http://www.rba.gov.au/publications/smp/boxes/2011/may/b.pdf,http://www.bom.gov.au/cyclone/about/eastern.shtml,http://www.australiangeographic.com.au/journal/timeline-australias-worst-cyclones.htm,http://australiancyclones.com/Cyclone-List.php,GLC,GLC0000,E,History,Y,MSK,,
What word for a building material is the name of the company that owns Photoshop?  ,Adobe,"Founded 1982, named after the Adobe Creek which ran behind one of the founders' homes.",http://www.adobe.com/aboutadobe/pressroom/pdfs/fastfacts.pdf,http://oxforddictionaries.com/us/definition/american_english/adobe,http://en.wikipedia.org/wiki/Adobe_Photoshop,http://www.thefreedictionary.com/adobe,GLC,GLC0000,E,Technology,Y,MSK,,
In what year did East and West Germany officially reunite? ,1990,"On 3 October , 'The Day of German Unity'.",http://www.dhm.de/ausstellungen/wiedervereinigung/en/der_dritte_oktober_1990.html,http://www.bundesregierung.de/Content/DE/_Anlagen/2009/11/2009-11-16-regierungsdokumente-20-jahre-dt-einheit.pdf?__blob=publicationFile,http://en.wikipedia.org/wiki/German_reunification,http://www.coldwar.org/articles/90s/reunification_of_germany.asp,GLC,GLC0000,M,History,Y,MSK,,
What country does a stamp marked 'Sverige' ('s-vah-dee-yah) come from?,Sweden,pronounced: 's-very-yah,http://www.posten.se/en/Private/About-stamps/Stamp-issues/Pages/home.aspx,http://sverigesradio.se/sida/artikel.aspx?programid=2054&artikel=2164971,http://www.herrickstamp.com/country_stamps/swed/sweden_stamps/,http://en.wikipedia.org/wiki/Postage_stamps_and_postal_history_of_Sweden,GLC,GLC0000,M,Pot Luck,Y,MSK,,
Which country joins the European Union on July 1 2013? ,Croatia,,http://www.delhrv.ec.europa.eu/?lang=en&content=61,http://www.mine.vlada.hr/clanak.asp?pageID=35&subID=48&lang=en,http://en.wikipedia.org/wiki/Accession_of_Croatia_to_the_European_Union,http://www.bbc.co.uk/news/world-europe-11283616,GLC,GLC0000,H,Geography,Y,MSK,,
How many people have been Prime Minister of Australia since Gough Whitlam? ,Six,"Since 11 11 1975: Fraser, Hawke, Keating, Howard, Rudd, Gillard",http://primeministers.naa.gov.au/timeline/results.aspx,http://john.curtin.edu.au/resources/memory.html,http://en.wikipedia.org/wiki/List_of_Prime_Ministers_of_Australia,http://www.britannica.com/EBchecked/topic/43654/Australia/276892/Prime-ministers-of-Australia,GLC,GLC0000,H,Politics,Y,MSK,,
What current Broadway smash is named after a Latter Day Saints' sacred text?   ,The Book of Mormon,"It's a comedy, yet the Church of Jesus Christ of Latter Day Saints has taken out ads in the LA season programs.",http://www.deseretnews.com/article/865561906/LDS-Church-buys-ad-space-in-Book-of-Mormon-musical-playbill.html?pg=all,http://www.bookofmormonbroadway.com/home.php,http://en.wikipedia.org/wiki/The_Book_of_Mormon_%28musical%29,http://www.guardian.co.uk/stage/2011/mar/31/book-of-mormon-review,GLC,GLC0000,E,Theatre,Y,MSK,,
The BMW logo and the Bavarian state flag share what two colours?  ,White and blue,The BMW logo has these colours in the central roundel.,http://www.stmi.bayern.de/buerger/staat/wappen/detail/05715/,http://wheels.blogs.nytimes.com/2010/01/07/bmw-roundel-not-born-from-planes/,http://www.logostage.com/logo/bmw/ - .UQ4wnuhJN6Y,http://www.nationsonline.org/oneworld/Germany/bayern.htm,GLC,GLC0000,E,Pot Luck,Y,MSK,,
What major Melbourne sporting venue is named after a bloke nicknamed 'Rocket'?  ,Rod Laver Arena,"2 grand slams - 1962 and 1969, 20 major titles.",http://www.atpworldtour.com/Tennis/Players/La/R/Rod-G-Laver.aspx,http://www.rodlaverarena.com.au/desktopdefault.aspx/tabid-66/76_read-95/,http://en.wikipedia.org/wiki/Rod_Laver,http://www.heraldsun.com.au/archives/old-sport-pages/rocket-rod-lavers-pack-of-aces/story-fn77kxzt-1226250804670,GLC,GLC0000,E,Sport,Y,MSK,,
What newish word means a close platonic friendship between two mates or 'bros'? ,Bromance,,http://www.merriam-webster.com/dictionary/bromance,http://www.collinsdictionary.com/dictionary/english/bromance,http://www.urbandictionary.com/define.php?term=bromance,http://en.wiktionary.org/wiki/bromance,GLC,GLC0000,E,Pop Culture,Y,MSK,,
It's known as 'Leaver's Week' in WA; what do other Aussie states call it?  ,Schoolies ,accept Schoolies Week,http://docs.health.vic.gov.au/docs/doc/784B7226E54FC1B9CA2579080083D1FD/$FILE/Schoolies%20LITERATURE-web.pdf,http://www.busselton.wa.gov.au/files/REPORT2005DunsboroughLeavers.pdf,http://en.wikipedia.org/wiki/Schoolies_week,http://www.schoolies.org.au/history-of-schoolies-week.htm,GLC,GLC0000,E,Pot Luck,Y,MSK,,
After whom is the NSW town of Parkes named? ,Sir Henry Parkes,"After NSW Premier Sir Henry visited in 1873, the town was named in his honour.",http://about.nsw.gov.au/view/suburb/Parkes/,http://library.parkes.nsw.gov.au/history/gold2.htm#Parkes,"http://en.wikipedia.org/wiki/Parkes,_New_South_Wales - History",http://www.abc.net.au/local/photos/2008/05/13/2242915.htm,GLC,GLC0000,E,Geography,Y,MSK,,
"Melissa Higgins, winner of seven ARIA Awards, is known by what nickname? ",Missy ,"ARIAs - 2004 for ""Scar"", 5 awards 2005 ""Sound of White"", 1 2007 for ""On a Clear Night"" ",http://www.heraldsun.com.au/ipad/missy-higgins-older-and-wiser/story-fn6bn9st-1226367979538,http://www.ariaawards.com.au/history/year/2005,http://en.wikipedia.org/wiki/Missy_Higgins,http://www.novafm.com.au/entertainer/missy-higgins,GLC,GLC0000,E,Music,Y,MSK,,
Who was Australia's 42nd - and most successful - Test cricket captain?  ,Ricky Ponting,"As captain, 48 wins in 77 Tests. (as player, 108 wins)",http://www.icc-europe.org/newsdetails.php?newsId=16930_1315138200&type=NEWS,http://www.espncricinfo.com/australia/content/player/7133.html,http://www.abc.net.au/local/stories/2012/11/29/3643979.htm,http://en.wikipedia.org/wiki/Ricky_Ponting,GLC,GLC0000,E,Sport,Y,MSK,,
What is the first name of Bindi and Bob Irwin's mum? ,Terri,The kids are 14 and 9.,http://www.crocodilehunter.com.au/crocodile_hunter/about_steve_terri/terri_biography.html,http://www.perthnow.com.au/news/world/hillary-clinton-tries-to-silence-brave-bindi/story-fnd14032-1226560803039,http://en.wikipedia.org/wiki/Terri_Irwin,http://www.readersdigest.com.au/terri-and-bindi-irwin-,GLC,GLC0000,E,Pop Culture,Y,MSK,,
Who is married to Hugh Jackman?  ,Deborra-Lee Furness,"They have 2 kids, Oscar and Ava.",http://www.news.com.au/lifestyle/parenting/hugh-jackman-reveals-wife-deborra-lee-had-multiple-miscarriages/story-fnet085v-1226540273525,http://www.smh.com.au/entertainment/tv-and-radio/just-for-today-multitalented-jackman-shines-as-tv-host-20121220-2bo3v.html,http://www.abc.net.au/news/2013-01-14/hugh-jackman-and-deborra-lee-furness-at-golden-globes/4463908,http://en.wikipedia.org/wiki/Deborra-Lee_Furness,GLC,GLC0000,E,Pop Culture,Y,MSK,,
What denomination are noted priests Father Chris Riley and Father Bob Maguire?  ,Catholic,(accept Roman Catholic) Fr Riley founded Youth Off the Streets: Fr Bob has the Fr Bob Maguire Foundation.,http://www.cathnews.com/article.aspx?aeid=29809,http://www.news.com.au/news/i-wont-take-confession-at-all-in-case-a-pedophile-walks-in-says-father-chris-riley/story-e6frfkor-1226516624451,http://en.wikipedia.org/wiki/Bob_Maguire,http://www.smh.com.au/money/profile-father-chris-riley-20120117-1q3kv.html,GLC,GLC0000,E,Pot Luck,Y,MSK,,
A 2012 Pilbara cyclone shared its name with which classic Swiss children's character?  ,Heidi,"WA saw cyclones Heidi, Iggy, Lua and Mitchell in 2012.",http://www.bom.gov.au/climate/current/annual/wa/summary.shtml,http://www.abc.net.au/local/photos/2012/01/12/3407021.htm,http://www.watoday.com.au/wa-news/cyclone-heidi-upgraded-to-category-2-20120111-1pu93.html,http://www.theaustralian.com.au/news/wind-rain-from-cyclone-heidi-lash-wa-coastal-towns/story-fn7x79y7-1226242631959,GLC,GLC0000,M,Pot Luck,Y,MSK,,
What was the largest country in Africa until July 2011?  ,Sudan,"In july 2011, South Sudan was granted independence by Sudan, which lost around a quarter of its territory.",http://www.bbc.co.uk/news/world-africa-14094995,http://articles.cnn.com/2011-07-05/world/sudan.changes_1_peace-and-success-south-sudan-sudanese-official?_s=PM:WORLD,http://transition.usaid.gov/locations/sub-saharan_africa/countries/sudan/,http://www.our-africa.org/sudan/sudan-divided,GLC,GLC0000,E,Geography,Y,MSK,,
Undergoing a quadruple bypass in November 2012 was TV legend Bert who?  ,(Bert) Newton,At the age of 74. He was also Graham Kennedy's sidekick.,http://www.abc.net.au/news/2012-11-23/bert-newton-to-undergo-heart-surgery/4389108,http://www.theaustralian.com.au/media/bert-newton-to-undergo-quadruple-bypass-heart-surgery/story-e6frg996-1226522966153,http://www.heraldsun.com.au/news/national/bert-newton-recovers-in-intensive-care-after-heart-surgery/story-fndo3ewo-1226522914621,http://www.dailytelegraph.com.au/news/national/bert-newton-leaves-intensive-care-after-quadruple-bypass-surgery/story-fndo2dsc-1226525101599,GLC,GLC0000,E,Pop Culture,Y,MSK,,
"Which came first, the Angry Birds app or board game?  ",App,Created in Finland. Well over a billion downloads of all Angry Birds apps combined.,http://www.rovio.com/en/about-us/Company,http://thenextweb.com/mobile/2012/05/09/rovios-angry-birds-titles-hit-1-billion-cumulative-downloads/,http://en.wikipedia.org/wiki/Angry_Birds,http://www.amazon.com/Angry-Birds-Knock-Wood-Game/dp/B004U52VPS,GLC,GLC0000,E,Technology,Y,MSK,,
Which two Australian states are partly in the tropics? ,Queensland and Western Australia,"The Tropic of Capricorn runs through Rockhampton, hence 'Capricorn Coast'. NT is also largely tropical, but not a state.",http://www.rockhamptonregion.qld.gov.au/Our_Region/For_Visitors,http://www.ga.gov.au/webtemp/image_cache/GA20891.pdf,http://www.auinfo.com/australia.html,http://www.westernaustralia.com/en/About_Western_Australia/Weather_and_Climate/Pages/Climate_Weather.aspx,GLC,GLC0000,E,Geography,Y,MSK,,
"Which AFL team has the colours orange, white and charcoal? ",Greater Western Sydney / Giants,,http://wap.afl.com.au/news.htm;jsessionid=8DBCC7BA898D14263823B0A8848E7723?action=handleNewsArticleById&id=105264&listRetrievedBy=COMPETITION&listId=22,http://www.aflnswact.com.au/index.php?id=5&tx_ttnews%5Bpointer%5D=2&tx_ttnews%5Btt_news%5D=335&tx_ttnews%5BbackPid%5D=129&cHash=367f23fa4a,http://en.wikipedia.org/wiki/Greater_Western_Sydney_Football_Club,http://www.heraldsun.com.au/afl/more-news/gws-name-and-jumper-unveiled/story-e6frf9jf-1225954599132,GLC,GLC0000,E,Sport,Y,MSK,,
Who is the 2013 Australian of the Year? ,Ita Buttrose,The former mag editor has worked tirelessly to raise awareness about Alzheimer's and breast cancer.,http://www.smh.com.au/national/ita-buttrose-named-australian-of-the-year-20130125-2dbxo.html,http://www.radioaustralia.net.au/international/2013-01-25/ita-buttrose-named-australian-of-the-year/1079050,http://www.heraldsun.com.au/news/national/australian-of-the-year-finalists-meet-pm-for-tea/story-fncynkc6-1226562196103,http://www.abc.net.au/news/2013-01-25/ita-buttrose-named-australian-of-the-year/4484736,GLC,GLC0000,E,Pot Luck,Y,MSK,,
The resort island of Phuket is in which country?,Thailand,Thailand's largest island:  the country’s second largest international gateway by air.,http://www.lonelyplanet.com/thailand/phuket-province,http://thailand.prd.go.th/view_news.php?id=5057&a=4,http://www.phuket.com/island/phuket.htm,http://wikitravel.org/en/Phuket_Town,GLC,GLC0000,E,Geography,Y,MSK,,
Rebecca Black achieved worldwide fame in 2011 with what song? ,Friday,Rebecca was 13 and cried when people said nasty things about her song.,http://www.allmusic.com/artist/rebecca-black-mn0002671128,http://www.abc.net.au/news/2011-03-22/worst-song-ever-tops-30-million-views/2646958,http://en.wikipedia.org/wiki/Friday_%28Rebecca_Black_song%29,http://music.ninemsn.com.au/blog.aspx?blogentryid=800647&showcomments=true,GLC,GLC0000,M,Music,Y,MSK,,
Mitt Romney's running mate in the 2012 US Presidential election was Paul who? ,(Paul) Ryan,He may not be V-P but he was reelected to the US Congress.,http://london.usembassy.gov/elections032.html,http://elections.nbcnews.com/ns/politics/2012/wisconsin/house/1/,http://www.telegraph.co.uk/news/worldnews/us-politics/9723042/Marco-Rubio-and-Paul-Ryan-disown-Mitt-Romneys-failed-White-House-campaign.html,http://abcnews.go.com/Politics/OTUS/mitt-romney-introduces-paul-ryan-running-mate/story?id=16984481,GLC,GLC0000,H,Politics,Y,MSK,,
Who is the famous founder of Wikileaks?  ,Julian Assange,Founded 2006.  Assange arrested in UK in 2010 for extradition.,http://www.bbc.co.uk/news/world-europe-11921080,http://topics.nytimes.com/top/reference/timestopics/organizations/w/wikileaks/,http://en.wikipedia.org/wiki/Julian_Assange - Career_as_head_of_WikiLeaks,http://www.ibtimes.com/wikileaks-founder-julian-assange-run-australian-senate-could-he-actually-win-1051006,GLC,GLC0000,E,Pop Culture,Y,MSK,,
Created by the author of 'Chitty Chitty Bang Bang' was which famous fictional spy?  ,James Bond,Author: Ian Fleming,http://www.ianfleming.com/books/chitty-chitty-bang-bang-books/,http://www.telegraph.co.uk/culture/film/starsandstories/3673505/The-Ian-Fleming-map-of-Britain.html,http://en.wikipedia.org/wiki/Chitty-Chitty-Bang-Bang,http://www.amazon.com/Chitty-Bang-Ian-Fleming/dp/1568491972,GLC,GLC0000,E,Literature,Y,MSK,,
Jacki Weaver's second Oscar nomination was for which movie? ,Silver Linings Playbook,Prior nom was also for 'Best Actress in a Supporting Role'- 'Animal Kingdom' (2010).,http://oscar.go.com/nominees/actress-in-a-supporting-role/jacki-weaver,http://www.theaustralian.com.au/arts/in-depth/jacki-weaver-hugh-jackman-and-naomi-watts-in-race-for-oscar/story-e6frgdgx-1226551668306,http://www.smh.com.au/entertainment/movies/weaver-thriving-under-the-spotlight-20130127-2dey3.html,http://www.news.com.au/entertainment/hugh-jackman-naomi-watts-jacki-weaver-nominated-for-oscars/story-e6frfmq9-1226551686632,GLC,GLC0000,M,Movies,Y,MSK,,
What high honour was Corporal Daniel Keighran (keeran) awarded in 2012?  ,Victoria Cross,pronounced Keeran,http://www.defence.gov.au/special_events/keighran/,http://www.army.gov.au/Our-work/News-and-media/Australian-Soldier-Honoured-with-Victoria-Cross,http://www.theaustralian.com.au/news/g-g-to-award-new-victoria-cross/story-e6frg6n6-1226508058450,http://www.abc.net.au/pm/content/2012/s3623694.htm,GLC,GLC0000,E,Pot Luck,Y,MSK,,
Comedian and actor Steve Martin won a Grammy in 2010 for an album featuring which instrument? ,Banjo,The Crow: New Songs for the 5-String Banjo'. Best Bluegrass album.  4th Grammy (2 were for comedy).,http://stevemartin.com/stevemartin/2010/02/steve-martin-wins-grammy-award.html,http://www.grammy.com/nominees/search?artist=steve+martin&title=&year=All&genre=All,http://en.wikipedia.org/wiki/The_Crow:_New_Songs_for_the_5-String_Banjo,http://newsok.com/grammy-winner-steve-martin-takes-his-banjo-on-tour/article/feed/150336,GLC,GLC0000,M,Music,Y,MSK,,
What is the highest mountain in NSW?  ,Mount Kosciuszko,2228m above sea level: also the highest in Australia,http://www.ga.gov.au/education/geoscience-basics/landforms/highest-mountains.html,http://www.australianalps.environment.gov.au/parks/kosciuszko.html,http://en.wikipedia.org/wiki/Mount_Kosciuszko,http://www.visitnsw.com/destinations/snowy-mountains/kosciuszko-national-park/kosciuszko,GLC,GLC0000,E,Geography,Y,MSK,,
"On his 66th birthday, who released the single 'Where Are We Now?' ",(David) Bowie,8 January 2013; from the album 'The Next Day'.,http://www.independent.co.uk/arts-entertainment/music/news/where-are-we-now-david-bowie-breaks-decade-of-silence-with-new-single-on-his-66th-birthday-8441973.html,http://www.guardian.co.uk/music/2013/jan/08/david-bowie-where-now-first-listen,http://www.examiner.com/article/david-bowie-reveals-single-from-first-studio-album-ten-years,http://www.theaustralian.com.au/news/world/out-of-the-blue-david-bowies-new-single-is-rocks-best-kept-secret/story-fnb64oi6-1226550508052,GLC,GLC0000,M,Music,Y,MSK,,
"Which Liberal MP for North Sydney, had gastric surgery in December 2012? ",Joe Hockey,He lost 20 kg in the first month.,http://www.dailytelegraph.com.au/news/hockey-a-stick-not-a-ball-now/story-e6freuy9-1226562423145,http://news.smh.com.au/breaking-news-national/coalition-puts-economy-at-election-heart-20130117-2cvu8.html,http://www.news.com.au/breaking-news/national/hockey-presents-new-belt-tightening-image/story-e6frfku9-1226555642952,http://www.mamamia.com.au/news/news-joe-hockey-gets-gastric-band-surgery/,GLC,GLC0000,H,Politics,Y,MSK,,
Which chef won 'Dancing with the Stars' in 2011? ,Manu Feildel,Dance partner: Alana Patience.  Manu's a judge on 'My Kitchen Rules'.,http://au.tv.yahoo.com/dancing-with-the-stars/news/article/-/9816997/manu-feildel-crowned-series-11-champion/,http://www.news.com.au/entertainment/television/manu-fieldel-wins-dancing-with-the-stars/story-e6frfmyi-1226091919419,http://en.wikipedia.org/wiki/Manu_Feildel,http://www.heraldsun.com.au/entertainment/tv-radio/manu-feildel-wins-dancing-with-the-stars-with-a-perfect-score/story-e6frf9ho-1226091933074,GLC,GLC0000,E,TV,Y,MSK,,
Katniss Everdeen first appeared in what bestselling book?  ,The Hunger Games,Created by Suzanne Collins. Played by Jennifer Lawrence in the film.,http://www.nytimes.com/2012/04/08/movies/katniss-everdeen-a-new-type-of-woman-warrior.html?pagewanted=all&_r=0,http://www.cliffsnotes.com/study_guide/literature/hunger-games/character-list-analysis/katniss-everdeen.html,http://en.wikipedia.org/wiki/The_Hunger_Games,http://books.google.com.au/books/about/The_Hunger_Games.html?id=Yz8Fnw0PlEQC&redir_esc=y,GLC,GLC0000,E,Literature,Y,MSK,,
Who is Blue Ivy Carter's famous mum?  ,Beyoncé,(Beyoncé Knowles/Knowles-Carter) Born January 7 2012. Daddy is Jay-Z.,http://www.bbc.co.uk/newsbeat/16528017,http://www.billboard.com/articles/columns/the-juice/1481574/a-blue-ivy-birthday-card-from-billboardcom,http://www.thehollywoodgossip.com/2013/01/beyonce-bikini-photo-featuring-blue-ivy-carter-not-photoshopped/,http://www.celebuzz.com/photos/beyonce-takes-blue-ivy-for-a-walk-in-nyc/beyonce-takes-blue-ivy-for-a-walk-in-nyc-8/,GLC,GLC0000,E,Pop Culture,Y,MSK,,
Rose Porteous is the former stepmother of which mining magnate?  ,Gina Rinehart,Rose was married to Gina's father Lang Hancock.,http://www.theage.com.au/articles/2002/04/26/1019441296313.html,http://www.abc.net.au/pm/content/2003/s953986.htm,http://en.wikipedia.org/wiki/Rose_Porteous,http://www.theaustralian.com.au/arts/review/gina-rinehart-rich-ruthless-and-the-ruler-of-a-bitter-house-divided/story-fn9n8gph-1226395578209,GLC,GLC0000,E,Pot Luck,Y,MSK,,
What does 'F' stand for in Victoria's CFA and the NSW RFS?  ,Fire,Country Fire Authority (Vic)  Rural Fire Service (NSW) ,http://www.rfs.nsw.gov.au/dsp_content.cfm?cat_id=682,http://www.cfa.vic.gov.au/links/,http://www.abc.net.au/rural/news/content/201209/s3583352.htm,http://en.wikipedia.org/wiki/New_South_Wales_Rural_Fire_Service,GLC,GLC0000,E,Pot Luck,Y,MSK,,
Who plays Mickey Cohen in the movie 'Gangster Squad'? ,Sean Penn,Film released in 2012.,http://gangstersquad.warnerbros.com/#about,http://movies.nytimes.com/2013/01/11/movies/gangster-squad-with-sean-penn-ryan-gosling-and-emma-stone.html?_r=0,http://en.wikipedia.org/wiki/Gangster_Squad,http://www.guardian.co.uk/film/2013/jan/10/gangster-squad-review,GLC,GLC0000,M,Movies,Y,MSK,,
Mark Zuckerberg launched facebook while at which University? ,Harvard,In February 2004; moved to California later that year.,http://topics.nytimes.com/topics/reference/timestopics/people/z/mark_e_zuckerberg/index.html,http://newsroom.fb.com/Timeline,http://en.wikipedia.org/wiki/Mark_Zuckerberg,http://www.huffingtonpost.com/2012/09/20/mark-zuckerberg-ims-leaked_n_1900293.html,GLC,GLC0000,E,Pop Culture,Y,MSK,,
Dunalley is in which Australian state?  ,Tasmania ,,http://www.ga.gov.au/place-names/Q_result.jsp,http://auspost.com.au/apps/postcode.html,http://www.discovertasmania.com/hobart_and_surrounds/towns_and_places/dunalley,http://www.themercury.com.au/article/2013/01/04/369647_tasmania-news.html,GLC,GLC0000,M,Geography,Y,MSK,,
"Set in Massachusetts, what 2012 animated film is about a boy called Norman?  ",ParaNorman,Norman Babcock speaks to ghosts; comes in handy when they rise from the dead.,http://www.focusawards2012.com/scripts/ParaNorman.pdf,http://www.patriotledger.com/archive/x739404672/MOVIE-PREVIEW-ParaNorman-looks-very-familiar,http://en.wikipedia.org/wiki/ParaNorman,http://www.guardian.co.uk/film/2012/sep/13/paranorman-review,GLC,GLC0000,E,Movies,Y,MSK,,
"Australia's carbon pricing mechanism, or 'carbon tax', started in which month of 2012? ",July,1 July - start of the financial year! ,http://www.cleanenergyregulator.gov.au/Carbon-Pricing-Mechanism/Pages/default.aspx,http://www.cpaaustralia.com.au/cps/rde/xbcr/cpa-site/Summary-of-australian-governments-climate-change-plan.pdf,http://www.sbs.com.au/news/article/1650825/QA-How-does-the-carbon-tax-work,http://www.theaustralian.com.au/national-affairs/prime-minister-julia-gillard-has-introduced-carbon-tax-bills-into-parliament/story-fn59niix-1226135743707,GLC,GLC0000,M,Pot Luck,Y,MSK,,
Barack Obama's daughters are Malia and who?  ,(Malia and) Sasha,(accept also Natasha for Sasha - her legal name),http://www.whitehouse.gov/sites/default/files/president-obama-2010-complete-return.pdf,http://abcnews.go.com/Politics/OTUS/slideshow/malia-sasha-grown-16716893,http://en.wikipedia.org/wiki/Family_of_Barack_Obama,http://www.dailymail.co.uk/femail/article-2265873/Elegant-Malia-Sasha-Obama-ordinate-purple-fathers-second-Presidential-inauguration-ceremony.html,GLC,GLC0000,M,Pop Culture,Y,MSK,,
Pokémon is a trademark of which Japanese company?  ,Nintendo,,http://pericles.ipaustralia.gov.au/atmoss/Falcon.Result,http://tess2.uspto.gov/bin/showfield?f=doc&state=4005:nepj99.2.3,http://en.wikipedia.org/wiki/The_Pokémon_Company,http://www.nintendo.com/games/gameGuide?character=pokemon,GLC,GLC0000,E,Pop Culture,Y,MSK,,
Which major city in NSW is in the same time zone as South Australia?  ,Broken Hill,"Central Standard Time, and Central Daylight Time in Summer",http://australia.gov.au/about-australia/our-country/time,http://www.brokenhillaustralia.com.au/about-broken-hill/local-factbook/faq/,"http://en.wikipedia.org/wiki/Broken_Hill,_New_South_Wales",http://www.abc.net.au/news/2011-10-25/mayor-rejects-inclusion-in-new-time-zone/3599734,GLC,GLC0000,M,Geography,Y,MSK,,
Name the sister of the Duchess of Cambridge.  ,Pippa/Philippa (Middleton),(Accept Philippa),http://www.bbc.co.uk/news/uk-13132410,http://www.thepeerage.com/p19582.htm,http://www.dailymail.co.uk/femail/article-2262718/Duchess-Cambridges-younger-sister-Pippa-Middleton-boar-hunt-2-eligible-Belgians.html - axzz2JnFfkXgf,http://en.wikipedia.org/wiki/Pippa_Middleton,GLC,GLC0000,E,Pop Culture,Y,MSK,,
