question,answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,producer,used 
"In a famous line, how far did Harold Holt say Australia would go ""with LBJ""?",All the way,"Repeating President Lyndon Baines Johnson's campaign slogan,  PM Holt said Australia would go 'all the way with LBJ' at the White House in 1966, re the Vietnam War.",http://adb.anu.edu.au/biography/holt-harold-edward-10530,http://primeministers.naa.gov.au/primeministers/holt/in-office.aspx,http://www.nma.gov.au/primeministers/harold_holt,http://adb.anu.edu.au/biography/holt-harold-edward-10530,GLC,GLC0001,E,History,Y,MSS,
"What long-running TV comedy starred Bill Oddie, Tim Brooke-Taylor and Graeme Garden?",The Goodies,On the BBC in the 1970s and repeated round the world.,http://www.abc.net.au/tv/programs/thegoodies.htm,http://www.bbc.co.uk/comedy/thegoodies/,http://www.goodiesruleok.com/articles.php?id=358&page=7,http://www.imdb.com/title/tt0065296/,GLC,GLC0001,E,Pop Culture,Y,MSS,
"Dvided into a thousand grams, what is the international system base unit of mass?",Kilogram,"Scientifically, Mass is the amount of matter in an object.  Weight is different - it's a measure of gravitational pull. The international system is the agreed version of the Metric system. ",http://www.bipm.org/en/scientific/mass/   AND ALSO http://physics.nist.gov/cuu/Units/kilogram.html,http://www.bbc.co.uk/bitesize/ks3/science/energy_electricity_forces/forces/revision/3/,http://www.periodni.com/international_system_of_units.html#table_1,http://en.wikipedia.org/wiki/SI_base_unit,GLC,GLC0001,E,Science,Y,MSS,
"In 'The Hobbit', who loses a golden ring which is found by Bilbo Baggins?",Gollum,"Book by J.R.R. Tolkien.  The ring returns in 'The Lord of the Rings', as does Gollum.",http://books.google.com.au/books?id=OlCHcjX0RT4C&pg=PT53&dq=gollum+%22my+precious%22+baggins&hl=en&sa=X&ei=96C9Uf2fNq-ViAfDwIGwAQ&ved=0CEcQ6AEwBA,http://books.google.com.au/books?id=by0dzzQ6m8sC&pg=PA278&dq=gollum+bilbo+ring&hl=en&sa=X&ei=N6O9UbGdFKb8iQfsr4DoAQ&ved=0CDgQ6AEwAg#v=onepage&q=gollum%20bilbo%20ring&f=false,http://www.shmoop.com/hobbit/chapter-5-summary.html,http://en.wikipedia.org/wiki/Gollum,GLC,GLC0001,M,Literature,Y,MSS,
Who played the title role in the 1974 film 'The Great Gatsby'?,Robert Redford,Leonardo DiCaprio plays the role in the latest screen version released in 2013.,http://www.news.com.au/entertainment/movies/gatsby-vs-gatsby-comparing-the-two-films-is-easier-than-youd-think/story-e6frfmvr-1226639163385,http://www.hollywoodreporter.com/news/robert-redfords-great-gatsby-gets-521740,http://www.imdb.com/name/nm0000602/,http://www.theaustralian.com.au/arts/review/the-other-gatsby/story-fn9n8gph-1226654000933,GLC,GLC0001,M,Movies,Y,MSS,
Lucy Durack stars as Elle Woods in which stage musical touring Australia?,Legally Blonde (: the Musical),"Played Syd from October 2012, Brisbane from March, Melbourne from May 2013.",http://www.legallyblonde.com.au/tickets_melbourne.html,http://www.stagewhispers.com.au/news/legally-blonde-musical-australian-cast-announced,http://www.marrinergroup.com.au/shows-tickets-details.php?id_show=5107,http://aussietheatre.com.au/news/more-but-not-all-legally-blonde-casting-announced,GLC,GLC0001,M,Theatre,Y,MSS,
Jennifer Aniston's dad John has starred in which TV soapie since 1985?,Days of Our Lives,He plays Victor Kiriakis.,http://www.nbc.com/days-of-our-lives/about/bio/cast/john-aniston/597097/,http://www.americanhellenic.org/upcoming_events/ahc_awards_dinner_2011/john_aniston.php,http://www.imdb.com/name/nm0030100/,http://soapcentral.com/days/theactors/aniston_john.php,GLC,GLC0001,H,Pop Culture,Y,MSS,
A Good Day to Die Hard' is the fifth film in which John McClane is played by whom?,Bruce Willis,"Released this year, 25 years after 'Die Hard' 1988.",http://www.npr.org/2013/02/14/171833011/a-good-day-wake-me-tomorrow,http://www.imdb.com/character/ch0001752/,http://www.rottentomatoes.com/m/a_good_day_to_die_hard/,http://en.wikipedia.org/wiki/A_Good_Day_to_Die_Hard,GLC,GLC0001,M,Movies,Y,MSS,
"Rihanna repeatedly sings ""Shine bright like a diamond"" in which 2012 hit?",Diamonds, Lead single of the album Unapologetic.,http://www.youtube.com/watch?v=lWA2pjMjpBs,http://www.billboard.com/articles/news/474920/rihanna-shines-bright-like-diamonds-on-new-single-listen,http://www.azlyrics.com/lyrics/rihanna/diamonds.html,http://www.metrolyrics.com/diamonds-lyrics-rihanna.html,GLC,GLC0001,E,Music,Y,MSS,
The Mossad is a secret service of which country?,Israel,"""Mossad"" means Institute.  It's ""The Institute for Intelligence and Special Operations"".",https://www.mossad.gov.il/Eng/AboutUs.aspx,http://www.bbc.co.uk/programmes/b00t7dfn,http://www.thefreedictionary.com/Mossad,http://www.britannica.com/EBchecked/topic/393795/Mossad,GLC,GLC0001,E,Current Affairs,Y,MSS,
 What is the maximum number of AFL players a team may have on the playing surface at once?,Eighteen,"AFL Law 5.1 says 14-18 players must be on the playing surface with no more than 4 on the interchange bench, unless (as in Law 5.2)this is  varied by a controlling body.",http://www.afl.com.au/staticfile/AFL%20Tenant/AFL/Static%20Files/Laws-of-Australian-Football-2013.pdf,http://www.dsr.wa.gov.au/australianrulesdimensions,http://mm.afl.com.au/Portals/0/2012/AM_6967_0112_AFL_laws.pdf,http://en.wikipedia.org/wiki/Laws_of_Australian_rules_football,GLC,GLC0001,M,Sport,Y,MSS,
Shenzhen is immediately north of which former British Crown Colony?,Hong Kong,"It's a special economic zone of China: in 1979 it had 30,000 people, now it has 10 million.",http://english.sz.gov.cn/gi/,http://books.google.com.au/books?id=sS10g63BjdkC&pg=PA222&dq=shenzhen+%2210+million%22+hong+kong+north&hl=en&sa=X&ei=lne2UYKfJ6uXiAeqjoGQDA&ved=0CDIQ6AEwATgK#v=onepage&q=shenzhen%20%2210%20million%22%20hong%20kong%20north&f=false,http://en.wikipedia.org/wiki/Shenzhen,http://www.travelchinaguide.com/cityguides/guangdong/shenzhen/,GLC,GLC0001,E,Geography,Y,MSS,
Which  historic  artistic movement took its name from the word 'cube'?,Cubism,Started in France by Picasso and Braque and  like-minded people early last century.,http://www.britannica.com/EBchecked/topic/145744/Cubism,http://atilf.atilf.fr/dendien/scripts/tlfiv5/visusel.exe?11;s=2907889695;r=1;nat=;sol=0;,http://www.thefreedictionary.com/cubism,https://en.wikipedia.org/wiki/Cubism,GLC,GLC0001,E,History,Y,MSS,
How many canine teeth does an adult human usually have?,Four,"Also known as cuspids or eye teeth. 2 upper, 2 lower.",http://www.nlm.nih.gov/medlineplus/ency/imagepages/18162.htm,http://www.uic.edu/classes/orla/orla312/CANINES.htm,http://dentistry.about.com/od/termsanddefinitions/g/cuspid.htm,http://en.wikipedia.org/wiki/Canine_tooth,GLC,GLC0001,M,Science,Y,MSS,
Which Vince Vaughn and Owen Wilson movie is largely set at Google headquarters?,The Internship,"Mountain View, California. Vince has denied that the movie is a 2 hour ad for Google.",http://www.theage.com.au/entertainment/movies/vaughn-says-new-movie-is-no-google-ad-20130611-2o1e5.html,http://www.newyorker.com/online/blogs/movies/2013/06/the-internship-reviewed-google-comedy.html,http://www.imdb.com/title/tt2234155/,http://en.wikipedia.org/wiki/The_Internship,GLC,GLC0001,E,Movies,Y,MSS,
"In State of Origin Rugby League, which state are known as the Cockroaches?",NSW,Queensland are the cane toads.,http://ozwords.org/?p=1714,http://books.google.com.au/books?id=66OBschGE_YC&pg=PA346&dq=cockroaches+nsw&hl=en&sa=X&ei=6vCuUaznCsSPiAeRxYGwDg&ved=0CDoQ6AEwAg#v=onepage&q=cockroaches%20nsw&f=false,http://www.abc.net.au/local/audio/2012/06/13/3524401.htm,http://en.wikipedia.org/wiki/State_of_Origin,GLC,GLC0001,E,Sport,Y,MSS,
Australia's Saibai Island is less than 10km from which country?,Papua New Guinea,In Torres Strait,http://www.tsirec.com.au/index.php?option=com_content&view=article&id=22&Itemid=32,http://www.health.qld.gov.au/workforus/profiles/TorresStrait/TS_SaibaiIs.asp,http://australia.gov.au/about-australia/australian-story/austn-islands,http://en.wikipedia.org/wiki/Saibai_Island,GLC,GLC0001,M,Geography,Y,MSS,
"In 2012, the James Bond movie franchise celebrated what anniversary?",50th / Golden Anniversary,First movie was 'Dr No' with Sean Connery. Latest was 'Skyfall' with Daniel Craig.,http://www.vancouversun.com/touch/cars/From+Skyfall+years+James+Bond+film/7403752/story.html?rel=7338877,http://www.imdb.com/title/tt1074638/trivia,http://www.hollywoodreporter.com/race/oscars-feature-james-bond-50th-408409,http://www.dailymail.co.uk/news/article-2213363/James-Bond-50th-anniversary-Pierce-Brosnan-deadliest-Roger-Moore-kisses.html,GLC,GLC0001,E,Movies,Y,MSS,
The Hellenic Republic is better known by which name?,Greece,"Although they are Hellenes also, we rarely call them that.",http://www.mfa.gr/usa/en/about-greece/government-and-politics/,http://www.fahcsia.gov.au/about-fahcsia/international-social-security-agreements/current-international-social-security-agreements/australia-and-hellenic-republic-greece-frequently-asked-questions,http://en.wikipedia.org/wiki/Greece,http://www.nyulawglobal.org/globalex/greece1.htm,GLC,GLC0001,M,Geography,Y,MSS,
"Name the fictional Harvard University symbologist at the centre of Dan Brown's book, The Da Vinci Code.",Robert Langdon,Harvard doesn't actually have a Department of Symbology.  Which may be symbolic.  Or a conspiracy.,http://www.danbrown.com/the-davinci-code/   AND ALSO   http://www.newyorker.com/online/blogs/books/2009/09/why-are-there-no-professors.html,http://www.randomhouse.com/book/19309/the-da-vinci-code-by-dan-brown/9780385504201/,http://www.sparknotes.com/lit/davincicode/canalysis.html,http://en.wikipedia.org/wiki/Robert_Langdon,GLC,GLC0001,H,Literature,Y,MSS,
What imperial unit of measurement equals 25.4 millimetres?,Inch,or 2.54cm,http://epa.tas.gov.au/documents/cleanbiz_toolbox_units_and_conversion_table.pdf,http://meteor.aihw.gov.au/content/index.phtml/itemId/270365,http://www.autocalculator.org/Conversion-Tools/Convert-Inch-mm.aspx,http://www.npl.co.uk/reference/faqs/on-what-basis-is-one-inch-exactly-equal-to-25.4-mm-has-the-imperial-inch-been-adjusted-to-give-this-exact-fit-and-if-so-when-%28faq-length%29,GLC,GLC0001,E,Pot Luck,Y,MSS,
Who stars as Nellie in the Australian tour of 'South Pacific' in 2012 and 2013?,Lisa McCune,"Playing opposite Teddy Tahu Rhodes (who plays Emile). After a massive success last year, plays Sydney and Perth late this year.",http://southpacificmusical.com.au/about/about-the-show/?q=/about/,http://www.opera-australia.org.au/res/pdfs/media_releases/South%20Pacific/SP_MEDIA_RELEASE_SYD%2BPERTH.pdf,http://www.heraldsun.com.au/news/lisa-mccune-focused-on-the-show-south-pacific/story-fnilxh2p-1226665894472,http://www.lisamccune.net/roles/south-pacific/,GLC,GLC0001,M,Theatre,Y,MSS,
What is the third book of 'The Hunger Games' trilogy by Suzanne Collins?,Mockingjay,"Released 2010, another bestseller.",http://www.suzannecollinsbooks.com/,http://mediaroom.scholastic.com/node/349,http://www.amazon.com/Mockingjay-The-Hunger-Games-Book/dp/159413586X,http://thehungergamestrilogy.com/hunger-games-book-3.html,GLC,GLC0001,H,Literature,Y,MSS,
Neville Howse received Australia's first VC for his bravery in which war?,The Boer War,(accept South African War) He was a doctor in the NSW Medical Corps  who rescued a wounded man while under heavy crossfire. Later knighted.,http://adb.anu.edu.au/biography/howse-sir-neville-reginald-6753,http://gutenberg.net.au/dictbiog/0-dict-biogHi-Hu.html#howse1,http://www.anzacday.org.au/education/medals/vc/,http://www.army.gov.au/Our-history/Traditions/Victoria-Cross,GLC,GLC0001,H,History,Y,MSS,
Which South Pacific nation broke tradition when it left the Queen's image off its currency in January?,Fiji,"New notes and coins started circulating on January 2 with flora and fauna instead of Queen Elizabeth II. Following a coup a few years ago, Fiji's suspended from the Commonwealth.",http://www.telegraph.co.uk/news/worldnews/australiaandthepacific/fiji/9718245/Fijis-tribal-chiefs-slam-decision-to-remove-Queen-from-currency.html,http://www.news.com.au/tablet/birds-fish-replace-queen-on-fiji-currency/story-fnejlrpu-1226535458172,http://fromseattletosuva.wordpress.com/2012/12/09/the-queen-and-her-rightful-place-on-or-off-of-fijis-currency/,http://www.radioaustralia.net.au/international/radio/program/pacific-beat/backlash-against-fiji-removing-queens-image-on-money/1055370,GLC,GLC0001,M,Pot Luck,Y,MSS,
"Which Japanese carmaker is reviving the Datsun brand for emerging markets, including India?",Nissan,"Nissan was marketed as Datsun years ago. Globally, the Datsun brand was phased out by 1986.",http://articles.economictimes.indiatimes.com/2013-05-19/new,http://www.bloomberg.com/news/2013-05-23/nissan-plans-march-2014-start-to-datsun-brand-india-sales.html,http://online.wsj.com/article/SB10001424052970203753704577257002790582924.html,http://www.topgear.com/au/car-news/nissan-to-revive-datsun-210312,GLC,GLC0001,M,Pot Luck,Y,MSS,
Which Aussie tennis legend is known simply as Newk?,John Newcombe,"Bewdy Newk. Big in the 60s and 70s. Won 7 Grand Slam single titles, all but the French: and with Tony Roche , won 12 Grand Slam doubles titles.  ",http://www.tennis.com.au/player-profiles/john-newcombe,http://www.abc.net.au/news/2012-07-06/newk-praises-boys-semi-finalist-saville/4115184,http://www.atpworldtour.com/Tennis/Players/Ne/J/John-D-Newcombe.aspx,http://www.theage.com.au/news/people/anything-but-bewdy-newk/2005/08/01/1122748533466.html,GLC,GLC0001,E,Sport,Y,MSS,
The Gonski school reforms have been widely discussed; what's Mr Gonski's first name?,David,David Michael Gonski,http://foi.deewr.gov.au/system/files/doc/other/review-of-funding-for-schooling-final-report-dec-2011.pdf,http://www.itsanhonour.gov.au/honours/honour_roll/search.cfm?aus_award_id=1134643&search_type=quick&showInd=true,http://igiveagonski.com.au/what-s-gonski/,http://foi.deewr.gov.au/system/files/doc/other/review-of-funding-for-schooling-final-report-dec-2011.pdf,GLC,GLC0001,H,Current Affairs,Y,MSS,
"In what year did Ray Meagher, better known as Alf from 'Home and Away', collect his Gold Logie?",2010,"On 2 May 2010; for his work in 2009. It was his first nomination for Gold and, he said, his first win in anything since a chook raffle many years ago. ",http://www.news.com.au/entertainment/television/strewth-ray-meagher-wins-gold-logie/story-e6frfmyi-1225861308335,http://www.sevenwestmedia.com.au/docs/business-unit-news/641BC0B652A16C83D38959B632C6C4A1140F.pdf,http://www.youtube.com/watch?v=_3ZNXGaYK9I&noredirect=1,http://www.dailytelegraph.com.au/entertainment/ray-meagher-wins-gold-logie/story-e6frexlr-1225861302962,GLC,GLC0001,H,Pop Culture,Y,MSS,
Whose 1998 debut single was '…Baby One More Time'?,Britney Spears,#1 round the world.,http://books.google.com.au/books?id=TS5f8K9d8B0C&pg=PA80&dq=%22baby+one+more+time%22+debut&hl=en&sa=X&ei=ZoO6UZH-JcmziQfrs4DYDg&ved=0CDgQ6AEwAjgK#v=onepage&q=%22baby%20one%20more%20time%22%20debut&f=false,http://www.mtv.com/news/articles/1648932/britney-spears-glee-episode-takes-on-baby-one-more-time.jhtml,http://www.allmusic.com/artist/britney-spears-mn0000628467,http://www.popeater.com/hot-topics/britney-spears-baby-one-more-time/,GLC,GLC0001,E,Music,Y,MSS,
What state's residents are affectionately known as 'Sandgropers'?,Western Australia,,http://www.collinsdictionary.com/dictionary/english/sandgroper,http://books.google.com.au/books?id=6pFLOBktzIkC&pg=PT51&dq=sandgroper&hl=en&sa=X&ei=Z5q5Ubi1OsvCkQX9r4D4Cg&ved=0CC4Q6AEwADgU,http://www.urbandictionary.com/define.php?term=Sandgroper,http://www.wanowandthen.com/Sand-Gropers.html,GLC,GLC0001,M,Geography,Y,MSS,
Whose face did Tom Arnold have tattooed on his chest?,Roseanne (Barr),"She divorced him in 1994, not long after he got the tattoo. A year of laser removals followed.",http://www.nydailynews.com/entertainment/gossip/worst-celebrity-breakup-tattoos-gallery-1.1152651?pmSlide=4,"http://www.latimes.com/entertainment/news/la-et-rewind-tom-arnold-tattoos,0,2017223.photo",http://www.dailymail.co.uk/tvshowbiz/article-2201394/Tom-Arnold-regrets-Roseanne-tattoo--calls-Chad-Johnson-stupid-doing-thing.html,http://www.google.com.au/imgres?imgurl=http://4.bp.blogspot.com/_bQ0SqifjNcg/S2pc_kw1wJI/AAAAAAAAPQU/xHXAKmGVz_w/s400/tom-arnold-tattoo-3.jpg&imgrefurl=http://www.celebritytattoosite.com/2010/02/tom-arnold-tattoos.html&h=340&w=340&sz=39&tbnid=rXC5FOB51uoj9M:&tbnh=90&tbnw=90&zoom=1&usg=__2YtnQB-7qePuh7fYrl0zuZoAzLY=&docid=eihJU962i3JnvM&sa=X&ei=u-_CUfiLJOegigfU2YGQBg&ved=0CDgQ9QEwAg&dur=401,GLC,GLC0001,E,Pot Luck,Y,MSS,
Nobel prizewinner Günter Grass's bestseller 'The Tin Drum' was first written in which language?,German,First published 1959.,http://www.nobelprize.org/nobel_prizes/literature/laureates/1999/grass-cv.html,http://www.geschichte.nrw.de/artikel.php?artikel[id]=465&lkz=en,http://www.amazon.com/books/dp/0375420576,http://www.abebooks.co.uk/book-search/title/tin-drum/author/gunter-grass/first-edition/sortby/3/page-1/,GLC,GLC0001,M,Literature,Y,MSS,
Evelyn Waugh wrote the classic 'Brideshead ...' what?,Revisited,"Brideshead Revisited, The Sacred & Profane Memories of Captain Charles Ryder, published 1945. ",http://books.google.com.au/books?id=rNLJ9hO5tEUC&pg=PA193&dq=brideshead+revisited+the+sacred+and+profane+memories+of+captain+charles&hl=en&sa=X&ei=lYa9UfiZKsuWiQetzIEI&ved=0CE8Q6AEwBw#v=onepage&q=brideshead%20revisited%20the%20sacred%20and%20profane%20memories%20of%20captain%20charles&f=false,http://books.google.com.au/books?id=uAZF4MszzoUC&pg=PA305&dq=brideshead+revisited+the+sacred+and+profane+1945&hl=en&sa=X&ei=HIe9UYryKOiyiAf5voCAAQ&ved=0CFIQ6AEwBw#v=onepage&q=brideshead%20revisited%20the%20sacred%20and%20profane%201945&f=false,http://www.goodreads.com/book/show/30933.Brideshead_Revisited,http://www.amazon.com/Brideshead-Revisited-Evelyn-Waugh/dp/0316216453,GLC,GLC0001,E,Literature,Y,MSS,
"In a famous moment in 'Casablanca', the character Rick speaks to a piano player with what first name?",Sam,"Humphrey Bogart's character Rick asks Sam to play but doesn't actually say 'Play it again, Sam'. Sam was played by Dooley Franks who couldn't actually play. 1942.",http://www.imdb.com/title/tt0034583/trivia,http://www.tcm.com/this-month/article/90473%7C0/Play-It-Again-Sam.html,http://www.youtube.com/watch?v=7vThuwa5RZU,http://www.phrases.org.uk/meanings/284700.html,GLC,GLC0001,E,Movies,Y,MSS,
"A competitive sport at the last four Summer Games, in what year did trampolining debut at the Olympics?",2000,"2000, 2004, 2008, 2012",http://www.olympic.org/content/results-and-medalists/eventresultpagegeneral/?athletename=&country=&sport2=31563&games2=&event2=&mengender=true&womengender=true&mixedgender=true&goldmedal=true&silvermedal=true&bronzemedal=true&worldrecord=false&olympicrecord=false&teamclassification=true&individualclassification=true&winter=true&summer=true,http://london2012.olympics.com.au/sports/gymnastics-trampoline,http://www.indianexpress.com/olympics/sport/30/,http://news.yahoo.com/summer-olympics-trampoline-bounce-back-history-213900615--oly.html,GLC,GLC0001,E,Sport,Y,MSS,
What is the longest river in Africa?,(The) Nile (River),"Definitely the longest in Africa, but Brazilian scientists now dispute whether it’s the longest in the world.",http://www.britannica.com/EBchecked/topic/415347/Nile-River,http://news.nationalgeographic.com.au/news/2007/06/070619-amazon-river.html,http://www.agtraveler.com/attractions/africas-longest-rivers/,http://geography.about.com/od/lists/a/longestrivers.htm,GLC,GLC0001,E,Geography,Y,MSS,
"A recent controversy, which country's National Security Administration runs an internet snooping program called PRISM?",USA,Revealed by the Washington Post and the Guardian (UK) in June 2013.,http://www.washingtonpost.com/blogs/wonkblog/wp/2013/06/12/heres-everything-we-know-about-prism-to-date/,http://www.guardian.co.uk/world/prism,http://www.news.com.au/technology/everything-you-need-to-know-about-us-security-leaks-and-prism/story-e6frfro0-1226661763657,http://news.smh.com.au/breaking-news-technology/whats-the-problem-with-prism-20130611-2o0rm.html,GLC,GLC0001,M,Current Affairs,Y,MSS,
"What Broadway smash is set in the same world as the 'Wizard of Oz', but tells the witches' story?",Wicked,Celebrating a decade on Broadway in October 2013.,http://www.playbillvault.com/Show/Detail/11020/Wicked,http://www.ibdb.com/show.php?id=11169,http://www.wickedthemusical.co.nz/,http://www.witchesofoz.com/synopsis.shtml,GLC,GLC0001,E,Theatre,Y,MSS,
Patagonia is a region shared between how many South American countries?,Two,Chile and Argentina; it's the southrnmost part of South America.,http://ngm.nationalgeographic.com/ngm/0401/feature3/map.html,http://botany.si.edu/projects/cpd/sa/sa46.htm,http://activeadventures.com/patagonia/about,http://www.thefreedictionary.com/Patagonia,GLC,GLC0001,M,Geography,Y,MSS,
"In the standard text abbreviation LOL, if the first L stands for 'laughing', what is the second L for?",Loud,Laughing Out Loud,http://www.collinsdictionary.com/dictionary/english/lol,http://www.macmillandictionary.com/dictionary/american/LOL,http://www.internetslang.com/LOL-meaning-definition.asp,https://en.wikipedia.org/wiki/LOL,GLC,GLC0001,E,Pop Culture,Y,MSS,
West Tigers is an NRL team formed by a merger of the Balmain Tigers and the Western Suburbs what?,Magpies,"Partnership formed in 1999, first NRL match 2000; both teams were foundation members of the NSWRL in 2008.",http://www.nrlleague.com.au/nrl-teams/wests-tigers/,http://www.weststigers.com.au/wests-tigers-club-records,https://en.wikipedia.org/wiki/History_of_the_Wests_Tigers,http://tensport.com.au/news/theroar/Rugby-League-Beginning-of-the-end-for-the-Wests-Magpies.htm,GLC,GLC0001,E,Sport,Y,MSS,
Get Lucky' is a song by French house music duo Daft who?,Daft Punk,"Released 2013, song (featuring Pharrell Williams) has been #1  on the ARIA charts.",http://www.ariacharts.com.au/chart/singles AND http://www.youtube.com/watch?v=5NV6Rdv1a3I,http://www.rollingstone.com/music/songreviews/get-lucky-20130419,http://rock.rapgenius.com/Daft-punk-get-lucky-lyrics,http://www.randomaccessmemories.com/,GLC,GLC0001,M,Music,Y,MSS,
Adolphe Sax is best known for having invented which musical instrument?,Saxophone,"In the 1840s. Also invented less famous saxhorns, saxotrombas, saxtubas. ",http://sax.dinant.be/en/the-iasa/adolphe-sax,http://www.the-saxophone.com/history-of-the-saxophone.html,http://www.saxgourmet.com/adolph-sax.html,http://inventors.about.com/od/sstartinventions/a/saxophone.htm,GLC,GLC0001,E,Music,Y,MSS,
"In music, how many quavers are equivalent to a dotted crotchet?",Three,A normal crotchet is the same length as two quavers.  But the dot lengthens a note by half.,http://books.google.com.au/books?id=IyGNqqvLioEC&pg=PA14&dq=%22dotted+crotchet%22&hl=en&sa=X&ei=zeC6UYSnHe2KiQfl9YHACg&ved=0CEYQ6AEwBA#v=onepage&q=%22dotted%20crotchet%22&f=false,http://books.google.com.au/books?id=Tk_mjvllj-oC&pg=PA107&dq=%22dotted+crotchet%22&hl=en&sa=X&ei=rOG6UcqSDIePiAe1s4G4Dg&ved=0CEMQ6AEwBDgo#v=onepage&q=%22dotted%20crotchet%22&f=false,http://www.musicarrangers.com/star-theory/t04.htm,http://www.online-music-studio.com/sitebuildercontent/sitebuilderfiles/grade-3-revision.pdf,GLC,GLC0001,H,Music,Y,MSS,
In what movie do Cuba Gooding and Tom Cruise yell 'Show me the money!'?,Jerry Maguire,Cuba Gooding Junior plays US  football player Rod Tidwell; Cruise plays Jerry Maguire. 1996.,http://books.google.com.au/books?id=VuECAAAAMBAJ&pg=PA61&dq=%22show+me+the+money%22+maguire+gooding+cruise+tidwell&hl=en&sa=X&ei=dk29UdmQLsbUigf17IHAAw&ved=0CDwQ6AEwAQ#v=onepage&q=%22show%20me%20the%20money%22%20maguire%20gooding%20cruise%20tidwell&f=false,http://books.google.com.au/books?id=3xBVtMpDYaoC&pg=PA254&dq=%22show+me+the+money%22+maguire+gooding+cruise+tidwell&hl=en&sa=X&ei=dk29UdmQLsbUigf17IHAAw&ved=0CGAQ6AEwCA#v=onepage&q=%22show%20me%20the%20money%22%20maguire%20gooding%20cruise%20tidwell&f=false,http://www.youtube.com/watch?v=OaiSHcHM0PA,http://en.wikipedia.org/wiki/Jerry_Maguire,GLC,GLC0001,E,Movies,Y,MSS,
Who co-founded and led the One Nation Party in 1997 and is standing for it this year?,Pauline Hanson,"Formerly a Queensland Senator, this time she's standing for a Senate seat in NSW.",http://www.abc.net.au/news/2013-06-03/hanson-to-stand-in-federal-election/4728452,http://www.onenation.com.au,http://www.gwb.com.au/gwb/news/history/,http://www.theaustralian.com.au/national-affairs/trust-a-redhead-pauline-hansons-back-for-another-tilt-at-parliament/story-fn59niix-1226656208365,GLC,GLC0001,E,Current Affairs,Y,MSS,
"In 1859, which colony separated from NSW?",Queensland,"The new Governor, Sir George Ferguson Bowen, found only 7pence ha'penny in the Treasury  coffers - and even that was stolen a few days later.",https://www.osr.qld.gov.au/historical-information/revenue-history-timeline/new-colony-of-queensland.shtml,http://www.justice.qld.gov.au/corporate/about-us/by-rule-of-law/introduction-a-new-state,http://insidehistorymagazine.blogspot.com.au/2012/06/153-years-ago-today-6-june-1859.html,http://www.about-australia.com/facts/queensland-history/,GLC,GLC0001,H,History,Y,MSS,
Who co-wrote the film 'Bridesmaids' - and starred as Annie Walker?,Kristen Wiig,Smash hit comedy in 2011. Annie is a Maid of Honour  going through personal issues.,http://www.universalstudiosentertainment.com/bridesmaids/,http://www.imdb.com/title/tt1478338/fullcredits?ref_=tt_cl_sm#cast,http://www.amazon.com/Bridesmaids-Kristen-Wiig/dp/B00466HN7M,http://theofficeonlineblog.com/2011/10/17/annie-walker-kirsten-wiig-in-%E2%80%9Cbridesmaids%E2%80%9D-protagonist-identification/,GLC,GLC0001,M,Movies,Y,MSS,
What movie legend was born Marion Morrison?,John Wayne,"Born Marion Robert Morrison in 1907. If you could get through school as a boy named Marion, you'd be a he-man too.",http://johnwayne.com/life-legacy/biography/,http://id.loc.gov/authorities/names/n79046229.marcxml.xml,http://www.biography.com/people/john-wayne-9525664,http://www.johnwaynebirthplace.org/,GLC,GLC0001,H,Movies,Y,MSS,
Which city hosted the 2008 Olympics?,Beijing,,http://en.beijing2008.cn,http://www.olympic.org/beijing-2008-summer-olympics,http://www.abc.net.au/olympics/2008/results/medaltally/,http://en.wikipedia.org/wiki/2008_Summer_Olympics,GLC,GLC0001,E,Sport,Y,MSS,
"What river flows through Vienna, Budapest and Belgrade?",Danube,"(known as Donau, Duna or Dunav in German, Hungarian and Serbian respectively)",http://www.danubecommission.org/uploads/images/Duna-2009-1-1-000-000-2500-.jpg,http://www.danubecommission.org/index.php/en_US/porty-na-dunae,http://www.britannica.com/EBchecked/topic/151250/Danube-River,http://www.titantravel.co.uk/europe/the-danube/danube-discoveries-budapest-belgrade-and-vienna.aspx,GLC,GLC0001,M,Geography,Y,MSS,
"In the USA, what word replaced 'philosopher' in the book title 'Harry Potter and the Philosopher's Stone'?",Sorcerer,US publisher Scholastic thought 'philosopher' would be a turn-off for kids.,http://www.uta.fi/FAST/US1/REF/potter.html#note,http://books.google.com.au/books?id=abYKXvCwEToC&pg=PA51&dq=%22philosopher's+stone%22+%22sorcerer's+stone%22&hl=en&sa=X&ei=umy4UcSaHYqqkgXHiYGoBw&ved=0CDUQ6AEwAjgK#v=onepage&q=%22philosopher's%20stone%22%20%22sorcerer's%20stone%22&f=false,http://www.amazon.com/Harry-Potter-Sorcerers-Stone-Book/dp/059035342X,http://www.goodreads.com/work/quotes/4640799-harry-potter-and-the-philosopher-s-stone,GLC,GLC0001,M,Literature,Y,MSS,
